datetime,y,week,soldout,name,kcal,remarks,event,payday,weather,precipitation,temperature
2014-6-19,56,木,0,アジ唐揚げ南蛮ソース,430.0,,,,晴れ,--,27.5
2014-6-20,57,金,0,炊き込みご飯,407.0,,,,薄曇,--,26.5
2014-6-23,72,月,0,マーボ茄子,421.0,,,,曇,--,26.9
2014-6-24,61,火,0,鶏のトマトシチュー,430.0,,,,曇,0,23.7
2014-6-25,64,水,1,豚の冷しゃぶ,420.0,,,,雨,0,25.2
2014-6-26,49,木,0,キスと野菜の天ぷら,414.0,,,,曇,--,25.2
2014-6-27,74,金,0,牛丼,,お楽しみメニュー,,,雨,0,25.4
2014-6-30,65,月,0,鶏の塩から揚げ,435.0,,,,薄曇,--,25.5
2014-7-1,54,火,0,カレイ唐揚げ夏野菜あん,362.0,,,,曇,--,28.3
2014-7-2,50,水,1,タンドリーチキン,363.0,,,,快晴,--,28.8
2014-7-3,53,木,0,白身魚ムニエル,412.0,,,,薄曇,--,27.0
2014-7-4,63,金,0,手作りトンカツ,432.0,,,,雨,0.5,22.1
2014-7-7,82,月,1,和風ハンバーグ,354.0,,,,雨,0.5,24.0
2014-7-8,56,火,0,かじきの甘辛煮,370.0,,,,晴れ,--,29.7
2014-7-9,54,水,1,チキンのコーンクリーム焼き,388.0,料理長のこだわりメニュー,,,雨,0,24.6
2014-7-10,48,木,0,プルコギ,386.0,,,1.0,曇,--,28.8
2014-7-11,124,金,0,ポークカレー,,お楽しみメニュー,,,晴れ,--,33.9
2014-7-14,65,月,1,鶏のから揚げねぎ塩炒めソース,418.0,,,,薄曇,0,30.9
2014-7-15,51,火,0,豚冷シャブ野菜添え,324.0,,,,晴れ,--,30.3
2014-7-16,53,水,1,白身魚フライ,434.0,,,,晴れ,--,30.9
2014-7-17,53,木,1,豚すき焼き,418.0,,ママの会,,晴れ,--,30.1
2014-7-18,55,金,1,エビフライ,401.0,,,,曇,--,25.6
2014-7-22,53,火,0,チンジャオロース,409.0,,,,晴れ,--,30.2
2014-7-23,56,水,1,八宝菜,355.0,,,,薄曇,--,32.0
2014-7-24,62,木,1,ジャンボチキンカツ,410.0,,,,曇,--,32.5
2014-7-25,83,金,0,ひやしたぬきうどん・炊き込みご飯,,お楽しみメニュー,,,晴れ,--,33.6
2014-7-28,65,月,1,豚肉のマスタード焼き,432.0,,,,晴れ,--,28.9
2014-7-29,52,火,0,バーベキューチキン,449.0,,,,晴れ,--,30.4
2014-7-30,58,水,0,メンチカツ,441.0,,,,晴れ,--,30.6
2014-7-31,60,木,0,鶏のから揚げスイートチリソース,386.0,,,,晴れ,--,32.5
2014-8-1,38,金,0,豚肉の生姜焼き,380.0,,,,薄曇,--,32.7
2014-8-4,75,月,1,ハンバーグ（デミきのこバター）,410.0,,,,曇,--,32.7
2014-8-5,54,火,1,鶏肉のカレー唐揚,400.0,,,,快晴,--,34.3
2014-8-6,58,水,1,豚キムチ炒め,410.0,,,,快晴,--,34.6
